,text,pos,imageIds,timestamp,news_company_found,language,profane,misspellings,num_emoji,label
3236,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415690036,0,en,0,0,0,0
3237,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415690826,0,en,0,0,0,0
3238,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415690924,0,en,0,0,0,0
3239,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415691077,0,en,0,0,0,0
3240,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415691640,0,en,0,0,0,0
3241,"[1719, 1117, 1386, 668, 2798, 983, 395, 1602, 1663, 7760, 8901]",NN JJ NN NN NN NN IN NNS VBP JJ NN NN NNS VBP NN,syrianboy_1,1415691691,0,ar,0,1,0,0
3242,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415691707,0,en,0,0,0,0
3243,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415692596,0,en,0,0,0,0
3244,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415693297,0,en,0,0,0,0
3245,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415693653,0,en,0,0,0,0
3246,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415694493,0,en,0,0,0,0
3247,"[77, 217, 8350, 878, 3548, 1332, 1719, 1117, 1386, 668, 2798]",NN JJ NN NN RB RB JJ JJ NN NN NN NN NN,syrianboy_1,1415695601,0,ar,0,1,0,0
3248,"[1719, 1117, 1386, 668, 2798, 2306, 1020, 219, 22]",NN JJ NN NN NN NN NN IN NNS NN VBP NN,syrianboy_1,1415695824,0,en,0,2,0,0
3249,"[1719, 1117, 1386, 668, 2798, 8350, 909, 131, 3151, 1332, 101, 77, 459]",NN JJ NN NN NN NN NN JJS NN JJ NN VBZ JJ NN NN VBD,syrianboy_1,1415696009,0,ar,0,0,0,0
3250,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415696743,0,en,0,0,0,0
3251,"[1719, 1117, 1386, 668, 2798, 900, 1994]",NN JJ NN NN NN NN NN VBP NN NN NN NN NNS NNS,syrianboy_1,1415697240,0,ar,0,0,0,0
3252,"[1719, 1117, 1386, 668, 2798, 344, 694, 244, 208, 404]",NN JJ NN NN NN NN NN VBP NN MD VB NNS VBP NN,syrianboy_1,1415697606,0,ar,0,0,0,0
3253,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415698041,0,en,0,0,0,0
3254,"[1719, 1117, 1386, 668, 2798, 314, 1059, 7760, 3047, 1805]",NN JJ NN NN NN NN IN NNS RB VBP JJ NN NN NNS RB,syrianboy_1,1415698273,0,ar,0,0,0,0
3255,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415698500,0,en,0,0,0,0
3256,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415700110,0,en,0,0,0,0
3257,"[1719, 1117, 1386, 668, 2798, 3130, 8350, 77]",NN JJ NN NN NN NN NN NN JJ NN JJ JJ NN NN NNS,syrianboy_1,1415700672,0,ar,0,2,0,0
3258,"[1719, 1117, 1386, 668, 2798, 761, 459, 8281, 3416, 1117]",NN JJ NN NN NN NN NN MD VB NN VBN NN VBZ VBN NNS VBP,syrianboy_1,1415700818,0,ar,0,0,0,0
3259,"[108, 519, 248, 1719, 1117, 1386, 668, 2798]",RB NN VBG JJ JJ NN NN NN NN NN,syrianboy_1,1415701188,0,en,0,1,0,0
3260,"[1719, 1117, 1386, 668, 2798, 1053, 1117, 4343, 309, 77]",NN JJ NN NN NN NN NN VBG JJ NN VBZ NNS NNS VBP NN,syrianboy_1,1415701311,0,ar,0,0,0,0
3261,"[1719, 1117, 1386, 668, 2798, 77, 77, 340, 8350, 811, 169, 3548, 811, 1332]",NN JJ NN NN NN NN NN NN NN JJS RB JJ VBZ JJ RB RB VBZ NN,syrianboy_1,1415701325,0,ar,0,0,0,0
3262,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415701665,0,en,0,0,0,0
3263,"[1719, 1117, 719, 668, 2798, 1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN NN NN JJ NN NN NN NN NN,syrianboy_1,1415701691,0,en,0,0,0,0
3264,"[1719, 1117, 1386, 668, 2798, 1438, 180, 7579, 77, 217]",NN JJ NN NN NN NN NN VBP NN NN NN JJ,syrianboy_1,1415701994,0,ar,0,0,0,0
3265,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415702068,0,en,0,0,0,0
3266,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415702574,0,en,0,0,0,0
3267,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415702810,0,en,0,0,0,0
3268,"[283, 1719, 1117, 1386, 668, 2798]",NN NN JJ NN NN NN NN NN NN,syrianboy_1,1415703155,0,en,0,0,0,0
3269,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415703291,0,en,0,0,0,0
3270,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415703582,0,en,0,0,0,0
3271,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415703657,0,en,0,0,0,0
3272,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415703722,0,en,0,0,0,0
3273,"[1719, 1117, 1386, 668, 2798, 77, 77, 340, 8350, 2216, 1332, 169]",NN JJ NN NN NN NN NN NN NN TO JJ NN NNS VBP NN,syrianboy_1,1415704091,0,ar,0,0,0,0
3274,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415704117,0,en,0,0,0,0
3275,"[1719, 1117, 1386, 668, 2798, 8350, 3151, 1332, 456, 169, 3548]",NN JJ NN NN NN NN NN NN NNS RBR IN JJ NN,syrianboy_1,1415704482,0,so,0,0,0,0
3276,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415704720,0,en,0,0,0,0
3277,"[1719, 1117, 1386, 668, 2798, 77, 444, 952, 1719]",NN JJ NN NN NN NN NN VBP JJ IN NN NN NN,syrianboy_1,1415704733,0,ar,0,0,0,0
3278,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415704861,0,en,0,0,0,0
3279,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415707519,0,en,0,0,0,0
3280,"[1719, 1117, 1386, 668, 2798, 7958, 295, 1020]",NN JJ NN NN NN NN NN JJ NN NN VBG JJ NNS,syrianboy_1,1415707998,0,en,0,0,0,0
3281,"[1719, 1117, 1386, 668, 2798, 1719, 1117, 3151, 1332]",NN JJ NN NN NN NN NN JJ NN NN NNS VBP NNS,syrianboy_1,1415708677,0,so,0,0,0,0
3282,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415708962,0,en,0,0,0,0
3283,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415709226,0,en,0,0,0,0
3284,"[1719, 1117, 2522, 903, 661, 668]",JJ NN NN NNS NN VBP NN,syrianboy_1,1415709608,0,en,0,0,0,0
3285,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415709713,0,en,0,0,0,0
3286,"[1719, 1117, 1386, 668, 2798, 2209, 77, 2021, 1602]",NN JJ NN NN NN NN NN NN NN NN VBD NN,syrianboy_1,1415710190,0,so,0,0,0,0
3287,"[1719, 1117, 1386, 668, 2798, 2527, 1663, 2055, 72, 292, 77, 89, 172]",NN JJ NN NN NN NN NN NN NNS DT NN VB NN JJ JJ NNS PRP JJS NN,syrianboy_1,1415710358,0,ar,0,1,0,0
3288,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415710930,0,en,0,0,0,0
3289,"[1719, 1117, 1386, 668, 2798, 1000, 156, 1117, 5441, 8922, 2721, 2897, 74, 6206]",NN JJ NN NN NN NN NN NN JJ JJ NN NN VBZ JJ NN NN NN,syrianboy_1,1415711761,0,ar,0,0,0,0
3290,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415713311,0,en,0,0,0,0
3291,"[1719, 1117, 1386, 668, 2798, 1719, 1117, 22, 609]",NN JJ NN NN NN NN NN NN JJ NN JJ NN NN VBD,syrianboy_1,1415714248,0,ar,0,1,0,0
3292,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415714273,0,en,0,0,0,0
3293,"[283, 1719, 1117, 1386, 668, 2798, 1719, 1117]",NN NN JJ NN NN NN NN NN NN NN JJ NN NN,syrianboy_1,1415714559,0,en,0,0,0,0
3294,"[1719, 1117, 1386, 668, 2798, 563, 40, 661, 1332, 903, 21, 886]",NN JJ NN NN NN NN NN VBD NN NN NN VBD JJ NN NN JJ NNS,syrianboy_1,1415714934,0,ar,0,0,0,0
3295,"[1719, 1117, 1386, 668, 2798, 3371, 256, 694]",NN JJ NN NN NN NN NN JJ NN RBR VBP NN,syrianboy_1,1415715141,0,ar,0,0,0,0
3296,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415717170,0,en,0,0,0,0
3297,"[1719, 1117, 1386, 668, 2798]",NNS JJ NN NN NN NN NN,syrianboy_1,1415717520,0,en,0,1,2,0
3298,"[1719, 1117, 1386, 668, 2798, 3, 1663, 221, 77, 1279, 129]",NN JJ NN NN NN NN IN JJ JJ NNS NN MD VB NN NN,syrianboy_1,1415722930,0,ar,0,1,0,0
3299,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415723079,0,en,0,0,0,0
3300,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415723279,0,en,0,0,0,0
3301,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415724292,0,en,0,0,0,0
3302,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415725269,0,en,0,0,0,0
3303,"[1719, 1117, 1386, 668, 2798, 8350, 3151, 1332, 4343, 89, 172]",NN JJ NN NN NN NN NN JJ NN NNS JJ NNS JJ VBZ PRP RBS NN,syrianboy_1,1415725332,0,ar,0,1,0,0
3304,"[283, 1719, 1117, 1386, 668, 2798, 1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN NN NN JJ NN NN NN NN NN,syrianboy_1,1415725490,0,en,0,0,0,0
3305,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415726336,0,en,0,0,0,0
3306,"[3051, 1719, 1317, 240, 989, 379, 2121, 1719, 1117, 1386, 668, 2798]",JJ NN VBZ JJ CD NNS RB VB NN VBG JJ JJ NN NN NN NN NN,syrianboy_1,1415728328,0,ar,0,1,0,0
3307,"[1719, 1117, 1386, 668, 2798, 952, 300, 80, 540, 59, 731, 22, 6216]",JJ NN NN NN NN NN IN NN VBD CD VB NN VBP JJ NN NN,syrianboy_1,1415728497,0,en,0,1,0,0
3308,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415728867,0,en,0,0,0,0
3309,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415729201,0,en,0,0,0,0
3310,"[1719, 1117, 1386, 668, 2798, 221, 77, 1279, 3445]",NN JJ NN NN NN NN NN MD VB NN NNS VBP JJ NN,syrianboy_1,1415729578,0,ar,0,2,0,0
3311,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415730952,0,en,0,0,0,0
3312,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415733125,0,en,0,0,0,0
3313,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415733288,0,en,0,0,0,0
3314,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415733899,0,en,0,0,0,0
3315,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN NNS,syrianboy_1,1415734052,0,en,0,0,0,0
3316,"[1719, 1117, 1386, 668, 2798, 22, 2055, 3775, 2472, 879, 5963, 22]",NN JJ NN NN NN NN NN IN JJ JJ VBN NN NN JJ NN,syrianboy_1,1415735160,0,so,0,1,0,0
3317,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415735457,0,en,0,0,0,0
3318,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415738287,0,en,0,0,0,0
3319,"[8164, 1719, 1117, 1386, 668, 2798]",JJ NN NN JJ NN NN NN NN NN,syrianboy_1,1415738472,0,en,0,0,0,0
3320,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415739108,0,en,0,0,0,0
3321,"[1719, 1117, 1386, 668, 2798, 109, 3577, 1887, 789, 22, 340, 8350, 3151, 1332]",NN JJ NN NN NN NN NN VBP VBZ VB JJR NN FW FW NN NNS VBP,syrianboy_1,1415739379,0,ar,0,1,0,0
3322,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415740045,0,en,0,0,0,0
3323,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415740088,0,en,0,0,0,0
3324,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415748204,0,en,0,0,0,0
3325,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415759653,0,en,0,0,0,0
3326,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415762342,0,en,0,0,0,0
3327,"[1719, 1117, 1386, 668, 2798, 8350, 1979, 4343, 661, 1332, 6959, 6959, 1279, 7446]",NN JJ NN NN NN NN NN JJ NN NNS NNS VBP NN JJ JJ NN NNS,syrianboy_1,1415762947,0,ar,0,0,1,0
3328,"[1719, 1117, 1386, 668, 2798, 2713, 4343, 3051, 8350, 1332, 1638, 8467, 344]",NN JJ NN NN NN NN NN IN NNS JJ JJ NN NNS JJ NN RB VB,syrianboy_1,1415763026,0,ar,0,0,0,0
3329,"[1719, 1117, 1386, 668, 2798, 1578, 220, 8350, 131, 22, 314]",NN JJ NN NN NN NN NN NNS NN VBP NN JJ JJ NNS NNS VBP NNS,syrianboy_1,1415775494,0,ar,0,2,0,0
3330,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415775519,0,en,0,0,0,0
3331,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415776894,0,en,0,0,0,0
3332,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415781468,0,en,0,0,0,0
3333,"[1719, 1117, 1386, 668, 2798, 1887, 512, 1195]",NN JJ NN NN NN NN NN NN VBD NN,syrianboy_1,1415782254,0,ar,0,0,0,0
3334,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN NN,syrianboy_1,1415784373,0,en,0,0,0,0
3335,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415787355,0,en,0,0,0,0
3336,"[77, 217, 7031, 39, 22, 1719, 1117, 1386, 668, 2798]",NN JJ JJ NNS JJ JJ NN JJ NN NN NN NN NN,syrianboy_1,1415804938,0,ar,0,2,0,0
3337,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415809409,0,en,0,0,0,0
3338,"[1719, 1117, 1386, 668, 2798, 8350, 2216, 1332, 8074, 22]",NN JJ NN NN NN NN NN JJ NN NNS RBR RB JJ NNS NNS,syrianboy_1,1415815057,0,so,0,2,0,0
3339,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415821286,0,en,0,0,0,0
3340,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415827034,0,en,0,0,0,0
3341,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415832576,0,en,0,0,0,0
3342,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415905613,0,en,0,0,0,0
3343,"[1719, 1117, 1386, 668, 2798, 95, 1719]",NN JJ NN NN NN NN IN NN NN VBD,syrianboy_1,1415934922,0,so,0,0,0,0
3344,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415953440,0,en,0,0,0,0
3345,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415688430,0,en,0,0,0,0
3346,"[1719, 1117, 1386, 668, 2798, 77, 1437]",NN JJ NN NN NN NN NN NN VBZ IN NN VBD,syrianboy_1,1415696861,0,ar,0,1,0,0
3347,"[1719, 1117, 1386, 668, 2798]",NN JJ NN NN NN NN NN,syrianboy_1,1415883343,0,so,0,0,0,0
3348,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415636988,0,en,0,0,0,0
3349,"[1719, 1117, 1386, 668, 2798, 79, 1117, 12]",NN JJ NN NN NN NN NN VBP JJ NN IN,syrianboy_1,1415624991,0,so,0,0,0,0
3350,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415653036,0,en,0,0,0,0
3351,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415930232,0,en,0,0,0,0
3352,"[8567, 1719, 1117, 6480, 1020, 2091, 2856]",VBN NN JJ NN NN VBD RB JJ NNS VBD NN,syrianboy_1,1415972060,0,en,0,0,0,0
3353,"[7620, 1399, 8567, 1719, 1117, 6480, 1020, 2091]",VBN VBD JJ JJ NN JJ NN NN VBD RB JJ NNS VBD,syrianboy_1,1415973080,0,en,0,0,0,0
3354,"[1719, 1117, 1386, 668, 2798, 3047, 43, 2784, 1663]",NN JJ NN NN NN NN NN NNS VBP NNS VBP JJ NNS,syrianboy_1,1415759402,0,ar,0,1,0,0
3355,"[1719, 1117, 1386, 668, 2798, 1000]",NN JJ NN NN NN NN NN NN,syrianboy_1,1415715640,0,en,0,0,0,0
3356,"[320, 1048, 328, 1719, 1117, 1386, 3051, 668, 4343]",JJ NN VBG NN NNS VBP JJ NN NN JJ NN NN NN NNS,syrianboy_1,1415882194,0,en,0,0,0,0
3357,"[1719, 1117, 1386, 668, 2798, 1386, 668, 329, 1020]",NN JJ NN NN NN NN NN NN JJ NN NN NNS NNS,syrianboy_1,1415699406,0,nl,0,0,0,0
3358,"[1719, 1117, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415634496,0,so,0,1,0,0
3359,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415629853,0,en,0,0,0,0
3360,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719, 12]",NN JJ NN NN NN NN NN VBP JJ NN NN IN,syrianboy_1,1415631271,0,so,0,0,0,0
3361,"[1719, 1117, 1386, 668, 2798, 79, 2355, 77, 8350, 12]",NN JJ NN NN NN NN NN VBP JJ NN JJ NN VBZ JJ NN IN,syrianboy_1,1415636338,0,ar,0,1,0,0
3362,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415640675,0,en,0,0,0,0
3363,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415645852,0,en,0,0,0,0
3364,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719, 12]",NN JJ NN NN NN NN NN VBP JJ NN NN IN,syrianboy_1,1415646518,0,so,0,0,0,0
3365,"[1320, 220, 1719, 1117, 1386, 668, 2798, 79, 1117, 12]",VBN NNS NN JJ NN NN NN NN NN VBP JJ NN IN,syrianboy_1,1415652222,0,ar,0,1,0,0
3366,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415652718,0,en,0,0,0,0
3367,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415657632,0,en,0,0,0,0
3368,"[1719, 1117, 1386, 668, 2798, 79, 1117, 12]",NN JJ NN NN NN NN NN VBP JJ NN IN,syrianboy_1,1415659131,0,so,0,0,0,0
3369,"[1719, 8350, 490, 314, 1719, 1117, 1386, 668, 2798, 79, 1117, 12]",NNS VBP JJ CD NNS JJ NN NN NN NN NN VBP JJ IN,syrianboy_1,1415668620,0,so,0,1,0,0
3370,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 12]",NN JJ NN NN NN NN NN VBP JJ JJ NN IN,syrianboy_1,1415681852,0,so,0,0,0,0
3371,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415687170,0,en,0,0,0,0
3372,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415691217,0,en,0,0,0,0
3373,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719, 12]",NN JJ NN NN NN NN NN VBP JJ NN NN IN,syrianboy_1,1415695819,0,so,0,0,0,0
3374,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415696989,0,en,0,0,0,0
3375,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719, 12]",NN JJ NN NN NN NN NN VBP JJ NN NN IN,syrianboy_1,1415701243,0,so,0,0,0,0
3376,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415701461,0,en,0,0,0,0
3377,"[1719, 1117, 1386, 668, 2798, 79, 1117, 12]",NN JJ NN NN NN NN NN VBP JJ NN IN,syrianboy_1,1415701873,0,so,0,0,0,0
3378,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415702493,0,en,0,0,0,0
3379,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415704203,0,en,0,0,0,0
3380,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415705281,0,en,0,0,0,0
3381,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415707657,0,en,0,0,0,0
3382,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415715889,0,en,0,0,0,0
3383,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415720691,0,en,0,0,0,0
3384,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415723963,0,en,0,0,0,0
3385,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415737348,0,en,0,0,0,0
3386,"[12, 1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",IN JJ JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415739519,0,so,0,1,0,0
3387,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415831880,0,en,0,0,0,0
3388,"[1719, 1117, 1386, 668, 2798, 79, 1117, 12]",NN JJ NN NN NN NN NN VBP JJ NN IN,syrianboy_1,1415871182,0,so,0,0,0,0
3389,"[727, 592, 948, 2111, 1000, 1969, 1719, 1117, 1386, 668, 2798]",NN NN NN NN NN IN JJ NN JJ NN NN NN NN NN,syrianboy_1,1415775432,0,en,0,3,0,0
3390,"[1543, 1000, 1719, 1117, 1386, 668, 2798]",VBN NN NN JJ NN NN NN NN NN,syrianboy_1,1415828203,0,it,0,0,0,0
3391,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415642545,0,en,0,0,0,0
3392,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415643920,0,en,0,0,0,0
3393,"[31, 1000, 1719, 1117, 1386, 668, 2798, 79, 1117]",IN NN NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415645077,0,so,0,0,0,0
3394,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415645630,0,en,0,0,0,0
3395,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415647788,0,en,0,0,0,0
3396,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415648665,0,en,0,0,0,0
3397,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415648778,0,en,0,0,0,0
3398,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415651006,0,en,0,0,0,0
3399,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415651639,0,en,0,0,0,0
3400,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415651983,0,en,0,0,0,0
3401,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415652454,0,en,0,0,0,0
3402,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415653446,0,en,0,0,0,0
3403,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415654584,0,en,0,0,0,0
3404,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415655299,0,en,0,0,0,0
3405,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415655357,0,en,0,0,0,0
3406,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415655775,0,en,0,0,0,0
3407,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415657010,0,en,0,0,0,0
3408,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415669901,0,en,0,0,0,0
3409,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415674293,0,en,0,0,0,0
3410,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415682405,0,en,0,0,0,0
3411,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415682871,0,en,0,0,0,0
